Date,Type,Description,Debit,Credit,Balance
2017-02-03,Debit,FUNDS TRANSFER Tax Lime Mojito,-19999.98,,22414.82
2017-01-31,Interest,INTEREST,,73.93,42414.80
2017-01-30,Credit,FUNDS TRANSFER Mispayment Offset Lachlan,,5958.46,42340.87
2017-01-23,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,36382.41
2017-01-09,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,38882.41
2016-12-30,Credit,FUNDS TRANSFER Offset Lime Mojito,,7272.31,41382.41
2016-12-30,Interest,INTEREST,,61.86,34110.10
2016-12-28,Debit,FUNDS TRANSFER Expenses Reimburse Lime Mojito,-2000.00,,34048.24
2016-12-21,Credit,FUNDS TRANSFER Offset Lime Mojito,,2478.98,36048.24
2016-12-12,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,33569.26
2016-12-01,Credit,FUNDS TRANSFER Offset Lime Mojito,,4572.08,36069.26
2016-11-30,Interest,INTEREST,,51.17,31497.18
2016-11-28,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,31446.01
2016-11-22,Credit,FUNDS TRANSFER Offset Lime Mojito,,10074.16,33946.01
2016-11-14,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,23871.85
2016-11-10,Debit,FUNDS TRANSFER Top up Lime Mojito,-1200.00,,26371.85
2016-11-03,Credit,FUNDS TRANSFER Offset Lime Mojito,,5952.72,27571.85
2016-10-31,Interest,INTEREST,,87.70,21619.13
2016-10-31,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,21531.43
2016-10-28,Debit,FUNDS TRANSFER Purchase Laptop Lime Mojito,-5369.00,,24031.43
2016-10-24,Debit,FUNDS TRANSFER September BAS Lime Mojito,-22500.00,,29400.43
2016-10-20,Debit,FUNDS TRANSFER Salary Float Lime Mojito,-2500.00,,51900.43
2016-10-03,Debit,FUNDS TRANSFER Bonus Payment Lime Mojito,-15000.00,,54400.43
2016-10-03,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,69400.43
2016-09-30,Interest,INTEREST,,89.25,71900.43
2016-09-29,Debit,FUNDS TRANSFER Monthly Payments Lime Mojito,-3300.00,,71811.18
2016-09-20,Credit,FUNDS TRANSFER Offset Lime Mojito,,21000.00,75111.18
2016-09-19,Credit,FUNDS TRANSFER Offset Lime Mojito,,9190.98,54111.18
2016-09-19,Debit,FUNDS TRANSFER Salary offset Lime Mojito,-2500.00,,44920.20
2016-09-06,Credit,FUNDS TRANSFER offset Lime Mojito,,7920.20,47420.20
2016-09-05,Credit,FUNDS TRANSFER Transfer Lime Mojito,,20000.00,39500.00
2016-09-02,Credit,FUNDS TRANSFER Transfer Lime Mojito,,19500.00,19500.00
2016-09-01,InterestChange,Please note from 01/09/2016 the interest rate on your account is  2.15%p.a.,,,0.00
